Id,Prediction
76626,6754661.954646275
76627,6142212.230931217
76628,5573547.0425
76629,3252899.1383356177
76630,4923227.194145989
76631,4515750.047090498
76632,4664173.175050903
76633,8328097.510333333
76634,5586529.710478251
76635,4104989.0774889374
76636,4293722.587033781
76637,6265773.266250001
76638,6093940.016129953
76639,4564851.984387334
76640,9544688.163809523
76641,3859002.0489158942
76642,4987700.162828094
76643,4834197.438761387
76644,10730494.561388887
76645,5053285.403184982
76646,6191520.203333332
76647,4228123.146816475
76648,4293988.927778218
76649,9388955.708632478
76650,6845758.849410256
76651,6197211.1527480865
76652,5061835.291297559
76653,5183283.88150383
76654,4549683.446758418
76655,6513170.127
76656,4962564.070145022
76657,4377658.711227617
76658,5432494.866667339
76659,6391857.846166666
76660,4660255.683956431
76661,5543162.2726009535
76662,5400242.735642266
76663,4472425.099120298
76664,2465643.793800663
76665,4242383.602757998
76666,4193741.169444503
76667,3806770.2658475977
76668,3760764.4242498125
76669,4043387.9992484325
76670,3169783.1758515416
76671,3509776.522057531
76672,4252359.473186688
76673,4489256.333058669
76674,4635716.875245365
76675,4047398.1114500673
76676,4723473.997694445
76677,4915050.033574561
76678,3666459.8891670136
76679,6084902.964027772
76680,3845859.2229183908
76681,3429775.4424705715
76682,9731532.333999999
76683,3287494.573476038
76684,6359945.405111112
76685,2176722.0238449685
76686,4854627.093492211
76687,4784818.127981754
76688,4447803.153054586
76689,3750598.4759017094
76690,7822067.363166666
76691,4099184.865192793
76692,5143615.724755444
76693,4888157.370426805
76694,1997833.5086952103
76695,4177309.2972664456
76696,3496345.3813530235
76697,3079535.020841313
76698,10285391.869166667
76699,5194253.768719859
76700,5220827.903839693
76701,4060234.8608272285
76702,6267509.854521367
76703,5711986.044460859
76704,4539484.779970834
76705,4156887.1660557585
76706,4721528.60496053
76707,7440836.896740285
76708,5028389.826917774
76709,4785630.159666847
76710,5501911.3389943065
76711,3922905.607338233
76712,5617883.109788
76713,3423734.4374106224
76714,3956063.4975680895
76715,4206719.108503572
76716,6263849.500389111
76717,5074268.244712908
76718,4899401.370492545
76719,3522415.992950778
76720,4582063.753801596
76721,4573916.27704762
76722,5436263.43727448
76723,3854005.232606085
76724,4139205.5941710346
76725,4617158.233687114
76726,2964113.303723258
76727,5629323.483173808
76728,4988066.195851787
76729,4153269.4727239986
76730,4030718.433935472
76731,3827891.473666666
76732,4284298.131359563
76733,4598221.9987665
76734,5100997.954443069
76735,5314154.944218052
76736,3447647.7605837826
76737,8695086.501705434
76738,4430631.745780931
76739,5587227.29440696
76740,4831907.414271425
76741,5084921.799833332
76742,3876397.1961814966
76743,7509785.117580888
76744,4582046.333730513
76745,3519599.9626577385
76746,3284698.8528921516
76747,4319190.745322018
76748,5201310.150443223
76749,3369254.8825904233
76750,4947073.141148915
76751,3497670.3289382136
76752,5217397.269007314
76753,3716578.919910705
76754,5981780.146258384
76755,5060988.229637313
76756,4853357.435234307
76757,4773914.668856507
76758,4246589.735586834
76759,4147159.0247208993
76760,3892811.375039216
76761,3700199.28219536
76762,6645784.129166667
76763,6199175.8262532465
76764,4106050.6285563977
76765,4709842.535497886
76766,4939425.255119048
76767,7373103.895348627
76768,4228925.268502462
76769,4539179.850753879
76770,4004527.0902572526
76771,5880834.1944669
76772,3984741.900696184
76773,5024838.931491454
76774,3850497.8014285713
76775,4273826.134904965
76776,3807565.9351036195
76777,4609514.478256352
76778,5864186.475883117
76779,4468615.861510084
76780,3878590.792578222
76781,4131608.995954633
76782,6490792.66439873
76783,5072916.486235246
76784,4579765.717974614
76785,5434796.959590924
76786,4125788.1574757937
76787,4734937.479149102
76788,4338579.689104028
76789,4809877.407850097
76790,5335410.424623197
76791,4096348.173282805
76792,3235968.3807391548
76793,4422704.10163907
76794,5273241.017836996
76795,3953424.6648921203
76796,5842651.526717949
76797,2719762.311055714
76798,4220192.115031746
76799,5527770.424399193
76800,4375578.532708726
76801,4749117.28275394
76802,5390789.857739682
76803,4068962.286624774
76804,4115744.653075702
76805,4430330.735038032
76806,3904858.2072467483
76807,4472938.741211534
76808,3738756.221246032
76809,5821215.538763349
76810,5620377.188071064
76811,3348828.908443673
76812,4427073.489671883
76813,4241956.313436739
76814,8000480.62621645
76815,5063550.176373077
76816,5728967.573680555
76817,4373117.820346353
76818,6583283.24615727
76819,6442470.012
76820,4264239.5125044165
76821,4067076.814357393
76822,3274183.0268338146
76823,5379770.488468255
76824,3707010.537083685
76825,4777077.176016415
76826,3862333.244991597
76827,5517482.119952382
76828,6748063.720834613
76829,4365325.141040616
76830,3680531.6960010594
76831,3694017.681454967
76832,5360501.646926995
76833,6376113.823286325
76834,5909962.104328275
76835,3864041.0518724415
76836,6631619.605924603
76837,4654896.240908849
76838,4105313.8267180603
76839,5496344.493588106
76840,2955843.852831918
76841,4318653.528567386
76842,7917039.325166665
76843,5018103.449027094
76844,3660117.819113086
76845,6921857.792346519
76846,2728199.108078791
76847,2726575.328920345
76848,3763073.887543842
76849,5640851.13765166
76850,4480551.412431373
76851,3835783.690809524
76852,5790390.813403905
76853,3686634.3775491607
76854,4096509.1681219963
76855,4718330.305747864
76856,3034923.164168831
76857,4638849.872038955
76858,3043251.040412828
76859,5086496.533087504
76860,5319403.840279762
76861,5114409.555934066
76862,5069477.189486556
76863,5802286.24976277
76864,6769579.441494871
76865,4576603.9185405485
76866,5539741.808902778
76867,4266805.238915849
76868,4849209.596856336
76869,5883299.847730157
76870,5242114.749724421
76871,3681131.907955665
76872,4235266.490108924
76873,5885055.867659664
76874,9238482.711714286
76875,6699763.110319014
76876,4141325.382087788
76877,5275150.5491657285
76878,5027961.503707792
76879,4444631.739523809
76880,3744737.4898887724
76881,3604481.2699940987
76882,3607043.913590011
76883,4490123.365993174
76884,8299117.271222222
76885,3879168.1954471176
76886,5246236.743198403
76887,4374483.607805556
76888,5549278.266337483
76889,4477359.477039914
76890,7330976.468333333
76891,11521104.090666667
76892,11657022.944666667
76893,4583951.915817529
76894,2310178.3022319907
76895,3639394.1637875456
76896,5133927.742303979
76897,3630502.661443137
76898,4838335.969222477
76899,4024484.365099655
76900,5082120.884055556
76901,3186904.564866342
76902,2764698.5756734633
76903,4189584.6262189
76904,4187594.8745659105
76905,5690721.745857144
76906,5656382.004489044
76907,5848920.3365555545
76908,5420374.942063493
76909,4906323.461741676
76910,6919890.18848022
76911,5131122.176136363
76912,7328726.829672161
76913,5315253.329410257
76914,5552492.832634454
76915,4708485.416358364
76916,4631062.362359585
76917,5735679.194585762
76918,3987226.772140891
76919,3738224.9134502714
76920,4576014.375803174
76921,6107543.372289743
76922,5106949.200287513
76923,4463343.927718038
76924,3690765.648578169
76925,7907437.749848485
76926,4152983.644850748
76927,8705115.204190476
76928,5058809.9411851475
76929,3494157.7390883286
76930,6743504.034174604
76931,6082355.4088677075
76932,3407893.9740258916
76933,4847473.8664047625
76934,4028553.9635154065
76935,4990567.747285294
76936,5555156.404464193
76937,3764294.977864538
76938,2118911.5464729876
76939,8978108.832411397
76940,4426553.327326007
76941,3793705.1908736886
76942,4087654.606692576
76943,5531008.026968842
76944,4644238.261045177
76945,4938571.805555556
76946,4067255.660141493
76947,5223241.857773713
76948,4682213.949924784
76949,4671703.774791667
76950,4728678.692619048
76951,4654801.581978022
76952,6880583.240999999
76953,5285229.784059069
76954,5949834.400994185
76955,5924967.6321471855
76956,5162872.905548484
76957,4688454.573290719
76958,2974500.1270007854
76959,5064542.881222222
76960,4547924.538694677
76961,7107399.641666667
76962,3829203.1020241766
76963,4561469.513452382
76964,4615194.290662846
76965,4070358.990969762
76966,5417739.5748082325
76967,5659082.255333333
76968,4100397.781802427
76969,5504235.682158717
76970,4319593.340402398
76971,5457934.48197742
76972,3900645.1455659107
76973,3464294.863362638
76974,4274182.670112637
76975,3714577.4530714285
76976,5717662.583280238
76977,4833829.558548232
76978,5194615.551678747
76979,4196818.004438078
76980,4188781.0180893554
76981,6793178.446904762
76982,6655864.01402997
76983,3925993.496206581
76984,5384058.306554644
76985,3954008.986061694
76986,4997173.999200804
76987,3482598.1539288033
76988,4397377.644429238
76989,3938240.0843445864
76990,4242917.766088329
76991,4428203.157724387
76992,4350414.020122008
76993,4917312.593550649
76994,3744081.486591245
76995,7977973.336564802
76996,4270778.948907882
76997,3960003.358634921
76998,3685653.584679487
76999,5225081.304874848
77000,4398954.284000459
77001,3981042.3470162493
77002,5373913.022925408
77003,8234105.681117326
77004,3645347.094108758
77005,4836068.938394148
77006,5588645.902291667
77007,7326121.262157177
77008,2995982.62143259
77009,5540472.760554172
77010,7830764.674672161
77011,3963325.005756133
77012,4292452.2957904935
77013,3763685.6513095237
77014,4994183.082335762
77015,2274037.218652661
77016,5291901.846701419
77017,4814798.162705323
77018,3306960.351403264
77019,5087344.983027093
77020,4399575.864847375
77021,4522009.975861851
77022,4377214.36662854
77023,7049660.600364927
77024,5469514.975884283
77025,4274754.890666001
77026,6175627.126916356
77027,3681977.603171121
77028,5020644.841383117
77029,3945338.2118082303
77030,5854236.147818048
77031,5571398.96593947
77032,5062511.998358873
77033,8138030.542338828
77034,3905301.0788963586
77035,5424355.744576924
77036,4602240.560008192
77037,2978188.5655151885
77038,4331665.079027139
77039,2939050.711362196
77040,5760526.645174602
77041,5204519.654574713
77042,4118303.9543373627
77043,7903808.878188405
77044,4376599.192419898
77045,3567370.9041701686
77046,5622450.223706589
77047,5276229.086581529
77048,4634467.731622771
77049,4573721.630343915
77050,4869495.237575758
77051,3992267.443495802
77052,5173798.50006039
77053,3777967.1798951817
77054,5891322.480968706
77055,3521578.711568376
77056,2034030.9090920358
77057,4045261.780812808
77058,5012328.542246235
77059,5512276.518079366
77060,4386073.165964091
77061,4965336.655378788
77062,5210696.815018481
77063,6147760.422804895
77064,3222315.9272032906
77065,4463548.113373016
77066,4217101.01544192
77067,5679892.808910256
77068,3961313.5550985225
77069,4724906.755365562
77070,5011288.866290179
77071,4633251.534858536
77072,4357179.373521206
77073,4563295.59474209
77074,4639707.550468186
77075,5637258.270180908
77076,5800601.331583333
77077,3817963.5448346827
77078,6285147.558382094
77079,3605193.738801864
77080,5350374.115616883
77081,5430480.239443589
77082,5159283.160512854
77083,2977003.1229273863
77084,4322175.538470128
77085,5108454.510620166
77086,3514351.376708223
77087,4258877.666241577
77088,4365783.383680014
77089,4057673.5636234744
77090,4864943.417569141
77091,5021404.214027094
77092,3361627.1354677873
77093,8279192.963380953
77094,5968904.945052868
77095,5197896.76603151
77096,4183127.3555101333
77097,4608191.740215891
77098,11579220.65
77099,4158530.72340696
77100,4275538.392635457
77101,2812839.7071001963
77102,4370516.287854342
77103,3143139.4614542397
77104,3821953.2080399245
77105,4895201.328650375
77106,5645667.648066882
77107,3515490.6636665505
77108,5075284.615671538
77109,3478589.2137709875
77110,4490457.655986264
77111,4403918.964920239
77112,3898284.115941242
77113,3014531.477878788
77114,4827318.265269672
77115,3324017.9024459426
77116,2470877.5895743314
77117,6183434.180428573
77118,10754208.08257143
77119,3370811.607728301
77120,3990297.816126517
77121,4819593.688093609
77122,4299119.069454666
77123,4500856.721501119
77124,4406821.380489206
77125,4737905.171572761
77126,3846904.7980688196
77127,5851045.970693538
77128,5428879.154175824
77129,4279400.329920174
77130,4381661.735912255
77131,6071246.777407408
77132,3813816.975
77133,3697155.1342007793
77134,7122295.245881817
77135,4079260.438964457
77136,4136776.803342549
77137,5538041.153302811
77138,5723319.605768701
77139,5676506.576521285
77140,6593918.833866665
77141,2965418.8421493894
77142,5280797.664426805
77143,5376578.948254578
77144,4169789.1909201727
77145,7693082.896561049
77146,6057541.084812807
77147,3299787.728022645
77148,4675961.772996212
77149,5564947.895476189
77150,5045335.175815088
77151,5143411.094832968
77152,8572007.643428572
77153,4186197.576990215
77154,4677202.111809524
77155,5829284.276708272
77156,4236662.35595238
77157,4942738.167691087
77158,4531272.1672108825
77159,4167844.1746784197
77160,7398466.17071515
77161,5264923.439342136
77162,4382422.834084228
77163,3814097.445309973
77164,6702500.908073592
77165,4111791.9522324507
77166,4236199.136854416
77167,4276650.012725876
77168,4182785.058462371
77169,7100779.578218435
77170,4513909.195566092
77171,5445557.090866735
77172,5513372.040125948
77173,5485861.292398649
77174,7540384.764410256
77175,5809287.7157767005
77176,4530333.897000001
77177,4658901.96581685
77178,6777719.021388887
77179,4363172.672955887
77180,3126503.1088412707
77181,3062061.44781746
77182,4129195.768391475
77183,3876457.7583003663
77184,2158447.128128871
77185,4287075.948189255
77186,4093240.7139173793
77187,2289319.0496714013
77188,5282671.777992267
77189,4276086.036333269
77190,4139574.828656854
77191,5494773.943221779
77192,3612675.32836223
77193,5462996.432124071
77194,3396004.4778730166
77195,3931253.5314168464
77196,4583851.1170339435
77197,5935337.44532251
77198,3690802.9916724158
77199,4981493.296427634
77200,3073740.372407301
77201,4562227.994538032
77202,4759208.114886295
77203,6332329.549404039
77204,5312697.497803979
77205,5362613.995675947
77206,3691630.51068735
77207,4307451.430656611
77208,3508878.8559785467
77209,5777710.369731746
77210,3834065.5024730633
77211,4898630.604255143
77212,4140956.604324713
77213,4651191.745779202
77214,4389510.825802191
77215,5674796.9652715055
77216,4696732.888524227
77217,4200818.968941247
77218,4569231.65854254
77219,4189809.628478668
77220,4458624.138171084
77221,5860857.3822136745
77222,5932403.318676324
77223,3031715.5429206346
77224,5311954.169813491
77225,4372488.882557998
77226,3031635.521622833
77227,3764690.225
77228,6992296.12121978
77229,3804170.470152661
77230,4910649.975840889
77231,5247338.659380144
77232,4898322.247496576
77233,5188622.338506438
77234,6186901.991071429
77235,5187655.253920043
77236,5793118.332079364
77237,4549567.485734127
77238,5302728.399
77239,4972579.840484654
77240,5316026.900033533
77241,4828359.686547628
77242,5557559.646848318
77243,5320946.219835978
77244,8016140.231036796
77245,4943703.056543846
77246,6150937.973979852
